2008	11	60	4	138	10	20	12	1	7	4295
2008	5	84	8	138	10	20	12	1	7	5107
2008	15	60	9	1059	5	20	14	0	17	5304
2008	16	54	2	200	10	15	15	1	17	4021
2008	15	60	5	1059	5	20	14	0	17	4580
2008	15	60	16	1059	5	20	14	0	17	4839
2008	15	60	18	1059	5	20	14	0	17	5330
2008	1	129	16	1270	5	20	7	2	10	9059
2008	1	141	31	1270	5	20	7	2	10	9654
2008	11	40	8	138	10	20	12	1	7	5115
2008	22	85	11	118	5	10	10	1	13	3845
2008	15	164	19	1059	5	20	14	0	17	3785
2008	1	127	5	1078	5	20	8	1	8	7644
2008	1	127	4	1078	5	20	8	1	8	7644
2008	1	103	5	1078	5	20	8	1	8	7167
2008	1	130	14	1078	5	20	8	1	8	7868
2008	1	130	4	1078	5	20	8	1	8	7634
2008	1	130	25	1078	5	20	8	1	8	7985
2008	1	130	23	1078	5	20	8	1	8	7985
2008	1	130	6	1078	5	20	8	1	8	7751
2008	1	130	3	1078	5	20	8	1	8	7634
2008	1	130	6	1078	5	20	8	1	8	7751
2008	1	130	18	1078	5	20	8	1	8	7985
2008	1	130	16	1078	5	20	8	1	8	7985
2008	1	130	4	1078	5	20	8	1	8	7634
2008	1	130	6	1078	5	20	8	1	8	7751
2008	1	132	16	1078	5	20	8	1	8	7375
2008	22	105	2	713	5	15	8	1	6	4125
2008	2	84	10	304	10	20	8	0	11	7381
2008	22	47	2	118	5	10	10	1	13	3543
2008	15	60	7	1059	5	20	14	0	17	4916
2008	16	33	10	200	10	15	15	1	17	3943
2008	16	33	12	200	10	15	15	1	17	3708
2008	15	85	5	1059	5	20	14	0	17	4740
2008	1	81	14	1270	5	20	7	2	10	8716
2008	11	60	13	138	10	20	12	1	7	4373
2008	2	85	8	295	10	15	6	0	9	7783
2008	1	132	17	1078	5	20	8	1	8	5813
2008	15	60	7	1059	5	20	14	0	17	5589
2008	3	85	23	865	5	10	13	0	15	6199
2008	1	153	2	1270	5	20	7	2	10	9371
2009	16	85	25	1059	5	20	14	0	17	5214
2009	16	60	18	1059	5	20	14	0	17	4658
2009	16	60	12	1059	5	20	14	0	17	4916
2009	2	103	21	1078	5	20	8	1	8	7856
2009	4	85	18	865	5	10	13	0	15	6363
2009	2	179	3	1270	5	20	7	2	10	9801
2009	16	85	4	1059	5	20	14	0	17	5105
2009	4	85	13	865	5	10	13	0	15	6892
2009	17	60	2	221	10	20	9	0	14	4140
2009	4	85	13	865	5	10	13	0	15	6746
2009	2	130	13	1078	5	20	8	1	8	6694
2009	4	69	12	865	5	10	13	0	15	7244
2009	17	33	2	200	10	15	15	1	17	3755
2009	2	81	24	1270	5	20	7	2	10	9369
2009	23	85	10	713	5	15	8	1	6	5688
2009	12	60	12	138	10	20	12	1	7	3416
2009	0	85	10	228	5	20	5	1	5	8430
2009	0	85	13	228	5	20	5	1	5	8262
2009	3	85	11	295	10	15	6	0	9	7691
2009	3	134	29	785	5	20	3	0	7	6958
2009	17	33	7	200	10	15	15	1	17	3943
2009	4	85	14	865	5	10	13	0	15	6563
2009	2	127	14	1078	5	20	8	1	8	6587
2009	16	60	9	1059	5	20	14	0	17	4399
2009	4	85	8	865	5	10	13	0	15	6363
2009	16	60	9	1059	5	20	14	0	17	5382
2009	16	164	5	1059	5	20	14	0	17	4164
2009	4	69	4	865	5	10	13	0	15	6280
2009	23	85	6	713	5	15	8	1	6	5287
2009	23	105	11	713	5	15	8	1	6	5157
2009	23	194	13	713	5	15	8	1	6	4142
2009	0	85	16	228	5	20	5	1	5	8290
2009	0	85	16	228	5	20	5	1	5	8428
2009	0	85	10	228	5	20	5	1	5	8299
2009	0	85	19	228	5	20	5	1	5	8428
2009	3	76	20	785	5	20	3	0	7	8352
2009	16	135	8	1059	5	20	14	0	17	3905
2009	17	54	14	200	10	15	15	1	17	4397
2009	2	130	5	1078	5	20	8	1	8	5738
2009	4	85	15	865	5	10	13	0	15	6162
2009	17	85	3	221	10	20	9	0	14	3464
2009	4	85	21	865	5	10	13	0	15	6782
2009	4	110	21	865	5	10	13	0	15	6474
2009	2	153	2	1270	5	20	7	2	10	9534
2009	2	153	33	1270	5	20	7	2	10	10284
2009	2	153	2	1270	5	20	7	2	10	6560
2009	0	85	17	228	5	20	5	1	5	8428
2009	0	85	16	228	5	20	5	1	5	8262
2009	24	55	9	156	5	10	11	1	4	3974
2009	3	162	8	785	5	20	3	0	7	5927
2009	2	130	4	1078	5	20	8	1	8	5977
2009	2	130	19	1078	5	20	8	1	8	7985
2009	4	85	9	865	5	10	13	0	15	6199
2009	4	69	1	865	5	10	13	0	15	6168
2009	4	85	17	865	5	10	13	0	15	6636
2009	23	85	7	713	5	15	8	1	6	5943
2009	23	105	7	713	5	15	8	1	6	5127
2009	23	85	8	713	5	15	8	1	6	5834
2009	23	128	5	713	5	15	8	1	6	4841
2009	0	85	13	228	5	20	5	1	5	8428
2009	0	85	9	228	5	20	5	1	5	8568
2009	0	85	10	228	5	20	5	1	5	8262
2009	0	85	14	228	5	20	5	1	5	8290
2009	0	85	8	228	5	20	5	1	5	8205
2009	3	85	6	295	10	15	6	0	9	7984
2009	3	85	17	785	5	20	3	0	7	8204
2009	4	85	21	865	5	10	13	0	15	5652
2009	16	60	9	1059	5	20	14	0	17	5304
2009	16	164	11	1059	5	20	14	0	17	3785
2009	17	33	11	200	10	15	15	1	17	3943
2009	1	108	19	672	10	20	6	1	9	6911
2009	17	60	9	221	10	20	9	0	14	4658
2009	2	129	26	1270	5	20	7	2	10	9395
2009	2	81	7	1270	5	20	7	2	10	8946
2009	2	81	5	1270	5	20	7	2	10	8447
2009	2	81	20	1270	5	20	7	2	10	9676
2009	2	179	30	1270	5	20	7	2	10	8643
2009	0	85	3	228	5	20	5	1	5	8262
2009	0	108	19	228	5	20	5	1	5	8618
2009	0	85	10	228	5	20	5	1	5	8290
2009	0	108	13	228	5	20	5	1	5	8618
2009	0	85	6	228	5	20	5	1	5	8568
2009	0	108	14	228	5	20	5	1	5	8618
2009	0	108	12	228	5	20	5	1	5	8618
2009	0	85	8	228	5	20	5	1	5	8342
2009	0	85	10	228	5	20	5	1	5	8428
2009	0	85	7	228	5	20	5	1	5	8342
2009	0	108	5	228	5	20	5	1	5	6231
2009	0	108	10	228	5	20	5	1	5	6291
2009	0	108	4	228	5	20	5	1	5	6172
2009	0	85	3	228	5	20	5	1	5	6027
2009	0	85	1	228	5	20	5	1	5	5901
2009	0	85	20	228	5	20	5	1	5	6154
2009	0	108	8	228	5	20	5	1	5	6231
2009	0	108	2	228	5	20	5	1	5	6112
2009	0	108	8	228	5	20	5	1	5	6231
2009	0	108	11	228	5	20	5	1	5	6752
2009	0	108	11	228	5	20	5	1	5	6895
2009	23	51	2	118	5	10	10	1	13	3838
2009	1	85	14	672	10	20	6	1	9	6855
2009	16	85	4	1059	5	20	14	0	17	4631
2009	1	77	13	672	10	20	6	1	9	7518
2009	2	85	8	1078	5	20	8	1	8	6819
2009	16	85	13	1059	5	20	14	0	17	5542
2009	23	105	7	713	5	15	8	1	6	4980
2009	23	85	5	713	5	15	8	1	6	5962
2009	0	85	3	228	5	20	5	1	5	6775
2009	0	85	5	228	5	20	5	1	5	6673
2009	0	85	3	228	5	20	5	1	5	6427
2009	0	108	20	228	5	20	5	1	5	6809
2009	0	108	8	228	5	20	5	1	5	6752
2009	0	85	18	228	5	20	5	1	5	8428
2009	3	85	1	785	5	20	3	0	7	6928
2009	2	127	15	1078	5	20	8	1	8	7027
2009	1	77	6	672	10	20	6	1	9	7357
2009	16	85	20	1059	5	20	14	0	17	4995
2009	16	60	13	1059	5	20	14	0	17	5460
2009	4	85	11	865	5	10	13	0	15	7001
2009	4	85	16	865	5	10	13	0	15	6563
2009	17	33	8	200	10	15	15	1	17	3849
2009	16	135	15	1059	5	20	14	0	17	4410
2009	1	85	19	672	10	20	6	1	9	6964
2009	16	135	15	1059	5	20	14	0	17	3445
2009	2	129	11	1270	5	20	7	2	10	7785
2009	2	81	16	1270	5	20	7	2	10	9023
2009	0	108	6	228	5	20	5	1	5	6826
2009	0	108	5	228	5	20	5	1	5	6737
2009	3	134	29	785	5	20	3	0	7	6842
2009	3	134	16	785	5	20	3	0	7	6819
2009	16	60	8	1059	5	20	14	0	17	5330
2009	16	135	19	1059	5	20	14	0	17	4249
2009	16	85	21	1059	5	20	14	0	17	5433
2009	4	85	22	865	5	10	13	0	15	6418
2009	16	120	19	1059	5	20	14	0	17	5304
2009	17	59	4	200	10	15	15	1	17	3749
2009	16	85	9	1059	5	20	14	0	17	5032
2009	16	60	2	1059	5	20	14	0	17	4554
2009	16	60	15	1059	5	20	14	0	17	5279
2009	16	85	11	1059	5	20	14	0	17	5287
2009	23	128	3	713	5	15	8	1	6	5204
2009	23	128	10	713	5	15	8	1	6	5736
2009	2	129	10	1270	5	20	7	2	10	8650
2009	0	108	4	228	5	20	5	1	5	6752
2009	2	124	14	612	5	20	8	1	5	9818
2009	17	33	8	200	10	15	15	1	17	4178
2009	16	135	13	1059	5	20	14	0	17	4525
2009	17	59	11	200	10	15	15	1	17	3645
2009	16	85	15	1059	5	20	14	0	17	5415
2009	4	85	12	865	5	10	13	0	15	6928
2009	17	54	14	200	10	15	15	1	17	4108
2009	2	85	29	1078	5	20	8	1	8	7967
2009	2	81	18	1270	5	20	7	2	10	10098
2009	2	81	21	1270	5	20	7	2	10	10309
2009	23	85	7	713	5	15	8	1	6	6053
2009	2	81	18	1270	5	20	7	2	10	8793
2009	12	52	9	138	10	20	12	1	7	4599
2009	3	85	2	295	10	15	6	0	9	7325
2009	2	134	5	612	5	20	8	1	5	9394
2009	3	76	8	785	5	20	3	0	7	8373
2009	16	217	8	1059	5	20	14	0	17	3244
2009	4	85	20	865	5	10	13	0	15	7165
2009	17	33	4	200	10	15	15	1	17	3849
2009	16	60	12	1059	5	20	14	0	17	5434
2009	2	81	5	1270	5	20	7	2	10	8447
2009	2	153	22	1270	5	20	7	2	10	9818
2009	3	80	4	304	10	20	8	0	11	6222
2009	12	60	14	138	10	20	12	1	7	4399
2009	3	85	13	295	10	15	6	0	9	8167
2009	2	157	26	612	5	20	8	1	5	10610
2009	2	118	12	612	5	20	8	1	5	9399
2009	4	69	12	865	5	10	13	0	15	7267
2009	1	85	10	672	10	20	6	1	9	7037
2009	16	135	20	1059	5	20	14	0	17	4961
2009	16	60	16	1059	5	20	14	0	17	5356
2009	16	85	12	1059	5	20	14	0	17	5105
2009	17	33	10	200	10	15	15	1	17	4037
2009	4	85	22	865	5	10	13	0	15	6946
2009	2	141	24	1270	5	20	7	2	10	9873
2009	3	84	13	304	10	20	8	0	11	7548
2010	1	85	10	228	5	20	5	1	5	6922
2010	25	55	6	156	5	10	11	1	4	4258
2010	24	47	12	118	5	10	10	1	13	4002
2010	18	54	5	200	10	15	15	1	17	3645
2010	17	85	3	1059	5	20	14	0	17	4376
2010	3	130	14	1078	5	20	8	1	8	6622
2010	18	33	2	200	10	15	15	1	17	3661
2010	18	59	10	200	10	15	15	1	17	4010
2010	5	69	9	865	5	10	13	0	15	7222
2010	17	85	14	1059	5	20	14	0	17	5579
2010	3	153	43	1270	5	20	7	2	10	9939
2010	3	81	14	1270	5	20	7	2	10	9330
2010	4	85	10	295	10	15	6	0	9	7325
2010	3	157	17	612	5	20	8	1	5	9998
2010	4	76	1	785	5	20	3	0	7	7863
2010	18	33	11	200	10	15	15	1	17	4037
2010	18	135	6	221	10	20	9	0	14	3222
2010	17	60	10	1059	5	20	14	0	17	5175
2010	17	85	6	1059	5	20	14	0	17	5105
2010	18	85	9	221	10	20	9	0	14	4193
2010	3	81	8	1270	5	20	7	2	10	9215
2010	32	81	8	87	5	20	7	0	11	4974
2010	3	81	4	1270	5	20	7	2	10	7871
2010	13	85	7	138	10	20	12	1	7	4704
2010	1	85	4	228	5	20	5	1	5	4395
2010	3	134	9	612	5	20	8	1	5	9694
2010	3	157	14	612	5	20	8	1	5	9998
2010	24	42	5	118	5	10	10	1	13	3916
2010	4	76	17	785	5	20	3	0	7	6519
2010	17	85	5	1059	5	20	14	0	17	5433
2010	17	85	3	1059	5	20	14	0	17	4540
2010	17	60	6	1059	5	20	14	0	17	5382
2010	18	59	2	200	10	15	15	1	17	3749
2010	5	85	4	865	5	10	13	0	15	6673
2010	2	108	16	672	10	20	6	1	9	6940
2010	18	85	16	221	10	20	9	0	14	4558
2010	18	60	14	221	10	20	9	0	14	4658
2010	24	122	2	713	5	15	8	1	6	4061
2010	24	85	5	713	5	15	8	1	6	5397
2010	4	76	15	295	10	15	6	0	9	7574
2010	3	124	20	612	5	20	8	1	5	10093
2010	24	85	12	118	5	10	10	1	13	3845
2010	18	33	2	200	10	15	15	1	17	4131
2010	18	60	18	221	10	20	9	0	14	4797
2010	2	85	23	672	10	20	6	1	9	6746
2010	3	81	25	1270	5	20	7	2	10	10367
2010	3	153	34	1270	5	20	7	2	10	9534
2010	4	85	2	295	10	15	6	0	9	7497
2010	3	138	5	612	5	20	8	1	5	9146
2010	24	47	6	118	5	10	10	1	13	4199
2010	5	53	13	865	5	10	13	0	15	4999
2010	5	53	3	865	5	10	13	0	15	4889
2010	5	53	4	865	5	10	13	0	15	4944
2010	5	53	6	865	5	10	13	0	15	4944
2010	5	53	10	865	5	10	13	0	15	4862
2010	5	53	16	865	5	10	13	0	15	4999
2010	5	53	6	865	5	10	13	0	15	4944
2010	5	53	11	865	5	10	13	0	15	4862
2010	5	53	18	865	5	10	13	0	15	4999
2010	5	53	5	865	5	10	13	0	15	4944
2010	5	53	10	865	5	10	13	0	15	4999
2010	5	53	12	865	5	10	13	0	15	4999
2010	5	53	3	865	5	10	13	0	15	4889
2010	5	53	5	865	5	10	13	0	15	4944
2010	5	53	6	865	5	10	13	0	15	4810
2010	5	53	7	865	5	10	13	0	15	4835
2010	5	53	16	865	5	10	13	0	15	4999
2010	5	53	20	865	5	10	13	0	15	6846
2010	5	53	5	865	5	10	13	0	15	4810
2010	5	53	14	865	5	10	13	0	15	4999
2010	5	53	14	865	5	10	13	0	15	4999
2010	5	53	20	865	5	10	13	0	15	4916
2010	5	53	9	865	5	10	13	0	15	4971
2010	5	53	13	865	5	10	13	0	15	6817
2010	5	53	3	865	5	10	13	0	15	4757
2010	5	53	10	865	5	10	13	0	15	4862
2010	5	53	1	865	5	10	13	0	15	4807
2010	5	53	15	865	5	10	13	0	15	4999
2010	5	53	10	865	5	10	13	0	15	4999
2010	5	53	19	865	5	10	13	0	15	4862
2010	5	53	8	865	5	10	13	0	15	4971
2010	5	53	20	865	5	10	13	0	15	4862
2010	5	53	9	865	5	10	13	0	15	4971
2010	5	53	7	865	5	10	13	0	15	4971
2010	5	53	10	865	5	10	13	0	15	4999
2010	5	53	8	865	5	10	13	0	15	4835
2010	5	53	17	865	5	10	13	0	15	4999
2010	5	53	16	865	5	10	13	0	15	4999
2010	5	53	16	865	5	10	13	0	15	4862
2010	5	53	8	865	5	10	13	0	15	4971
2010	5	53	19	865	5	10	13	0	15	4999
2010	5	53	17	865	5	10	13	0	15	4862
2010	5	53	5	865	5	10	13	0	15	4944
2010	5	53	16	865	5	10	13	0	15	4999
2010	5	53	6	865	5	10	13	0	15	4944
2010	5	69	1	865	5	10	13	0	15	7177
2010	5	53	9	865	5	10	13	0	15	4835
2010	5	53	17	865	5	10	13	0	15	4999
2010	5	53	2	865	5	10	13	0	15	4889
2010	5	53	6	865	5	10	13	0	15	6409
2010	5	53	19	865	5	10	13	0	15	4999
2010	5	53	19	865	5	10	13	0	15	6875
2010	5	69	6	865	5	10	13	0	15	7424
2010	24	105	9	713	5	15	8	1	6	5363
2010	4	59	11	295	10	15	6	0	9	8279
2010	18	85	4	221	10	20	9	0	14	4412
2010	18	33	3	200	10	15	15	1	17	4178
2010	5	53	2	865	5	10	13	0	15	5826
2010	17	60	19	1059	5	20	14	0	17	5589
2010	17	60	16	1059	5	20	14	0	17	4968
2010	5	53	1	865	5	10	13	0	15	4807
2010	17	60	8	1059	5	20	14	0	17	5072
2010	18	54	8	200	10	15	15	1	17	3963
2010	2	77	19	672	10	20	6	1	9	7357
2010	24	122	4	713	5	15	8	1	6	4873
2010	32	81	6	87	5	20	7	0	11	4534
2010	13	60	4	138	10	20	12	1	7	4399
2010	4	85	1	295	10	15	6	0	9	7435
2010	3	103	8	1078	5	20	8	1	8	6617
2010	3	127	13	1078	5	20	8	1	8	6831
2010	5	53	18	865	5	10	13	0	15	4999
2010	17	85	24	1059	5	20	14	0	17	5469
2010	18	54	13	200	10	15	15	1	17	2893
2010	2	85	5	672	10	20	6	1	9	7037
2010	4	84	6	304	10	20	8	0	11	7012
2010	4	59	6	295	10	15	6	0	9	7860
2010	24	47	9	118	5	10	10	1	13	4133
2010	4	85	8	785	5	20	3	0	7	7840
2010	3	103	17	1078	5	20	8	1	8	6647
2010	17	85	24	1059	5	20	14	0	17	5214
2010	5	53	17	865	5	10	13	0	15	7108
2010	17	60	21	1059	5	20	14	0	17	4916
2010	5	69	11	865	5	10	13	0	15	7379
2010	5	53	18	865	5	10	13	0	15	7225
2010	5	85	21	865	5	10	13	0	15	6928
2010	17	60	16	1059	5	20	14	0	17	5434
2010	3	103	15	1078	5	20	8	1	8	6949
2010	2	77	18	672	10	20	6	1	9	8121
2010	5	85	16	865	5	10	13	0	15	6673
2010	24	122	5	713	5	15	8	1	6	4493
2010	3	141	12	1270	5	20	7	2	10	9544
2010	24	167	1	713	5	15	8	1	6	4676
2010	4	76	20	295	10	15	6	0	9	7165
2010	4	131	17	785	5	20	3	0	7	7081
2010	18	59	9	200	10	15	15	1	17	3229
2010	5	69	15	865	5	10	13	0	15	7289
2010	17	60	2	1059	5	20	14	0	17	4658
2010	17	85	12	1059	5	20	14	0	17	5360
2010	2	85	24	672	10	20	6	1	9	7110
2010	1	85	3	228	5	20	5	1	5	6739
2010	1	85	19	228	5	20	5	1	5	6592
2010	4	85	12	295	10	15	6	0	9	8973
2010	4	75	14	295	10	15	6	0	9	8137
2010	4	85	2	295	10	15	6	0	9	7435
2010	4	76	2	295	10	15	6	0	9	6960
2010	3	157	21	612	5	20	8	1	5	10314
2010	3	157	16	612	5	20	8	1	5	9998
2010	3	157	8	612	5	20	8	1	5	9702
2010	4	162	7	785	5	20	3	0	7	5545
2010	17	60	21	1059	5	20	14	0	17	5279
2010	17	217	15	1059	5	20	14	0	17	3030
2010	18	33	13	200	10	15	15	1	17	4581
2010	18	59	11	200	10	15	15	1	17	3853
2010	17	60	9	1059	5	20	14	0	17	5020
2010	17	217	8	1059	5	20	14	0	17	2995
2010	2	108	17	672	10	20	6	1	9	7140
2010	5	69	20	865	5	10	13	0	15	7177
2010	5	69	16	865	5	10	13	0	15	7401
2010	5	69	13	865	5	10	13	0	15	7177
2010	17	60	11	1059	5	20	14	0	17	5900
2010	18	60	12	221	10	20	9	0	14	4813
2010	2	77	4	672	10	20	6	1	9	7357
2010	24	122	4	713	5	15	8	1	6	4264
2010	3	81	15	1270	5	20	7	2	10	9944
2010	3	81	18	1270	5	20	7	2	10	10367
2010	4	59	9	295	10	15	6	0	9	8856
2010	4	85	6	295	10	15	6	0	9	7581
2010	3	124	27	612	5	20	8	1	5	10393
2010	3	157	5	612	5	20	8	1	5	9407
2010	3	138	16	612	5	20	8	1	5	9416
2010	24	74	16	118	5	10	10	1	13	4623
2010	4	131	4	785	5	20	3	0	7	6349
2010	17	85	5	1059	5	20	14	0	17	5287
2010	5	110	11	865	5	10	13	0	15	6390
2010	17	60	6	1059	5	20	14	0	17	4813
2010	3	130	18	1078	5	20	8	1	8	6455
2010	17	60	13	1059	5	20	14	0	17	5589
2010	18	33	13	200	10	15	15	1	17	4084
2010	17	60	14	1059	5	20	14	0	17	5537
2010	18	54	2	200	10	15	15	1	17	4050
2010	2	85	10	672	10	20	6	1	9	8751
2010	3	127	21	1078	5	20	8	1	8	6099
2010	24	128	6	713	5	15	8	1	6	4841
2010	32	81	6	87	5	20	7	0	11	4515
2010	4	85	11	295	10	15	6	0	9	8229
2010	3	157	10	612	5	20	8	1	5	8026
2010	3	138	15	612	5	20	8	1	5	9416
2010	24	47	7	118	5	10	10	1	13	4888
2010	4	191	15	785	5	20	3	0	7	5754
2010	17	60	3	1059	5	20	14	0	17	5434
2010	18	85	3	221	10	20	9	0	14	4467
2010	18	54	14	200	10	15	15	1	17	4166
2010	5	69	17	865	5	10	13	0	15	7424
2010	17	164	7	1059	5	20	14	0	17	3596
2010	5	69	12	865	5	10	13	0	15	7199
2010	3	130	26	1078	5	20	8	1	8	6634
2010	5	85	6	865	5	10	13	0	15	6910
2010	3	103	21	1078	5	20	8	1	8	7796
2010	4	84	4	304	10	20	8	0	11	6643
2010	3	81	11	1270	5	20	7	2	10	9484
2010	3	81	18	1270	5	20	7	2	10	9330
2010	3	81	22	1270	5	20	7	2	10	10175
2011	14	60	7	138	10	20	12	1	7	4451
2011	14	85	1	138	10	20	12	1	7	3737
2011	5	85	20	295	10	15	6	0	9	8350
2011	4	157	6	612	5	20	8	1	5	9702
2011	4	134	11	612	5	20	8	1	5	9994
2011	4	134	24	612	5	20	8	1	5	10294
2011	4	138	22	612	5	20	8	1	5	9708
2011	4	138	7	612	5	20	8	1	5	9146
2011	4	138	11	612	5	20	8	1	5	9416
2011	25	47	11	118	5	10	10	1	13	4441
2011	19	135	13	221	10	20	9	0	14	2992
2011	18	60	19	1059	5	20	14	0	17	5382
2011	4	103	16	1078	5	20	8	1	8	7373
2011	4	103	5	1078	5	20	8	1	8	7327
2011	6	85	10	865	5	10	13	0	15	7074
